	ID	Correct Alternative	LevenshteinSimilarity	CharacterThreeGramSimilarity	PunctuationSimilarity	WordLengthSimilarity	UppercaseSimilarity	PosTagSimilarity	LIWCStyleSimilarity	LIWCSimilarity	LIWCFunctionSimilarity	USESimilarity	BERTCasedNextSentenceSimilarity	BERTUncasedNextSentenceSimilarity	MpnetSentenceBertSimilarity	ParaMpnetSentenceBertSimilarity	CasedBertSimilarity	RobertaSimilarity	UncasedBertSimilarity	style type
189	QQ_i-988-f-988_f-779-i-779--1	2	2	0	0	0	0	1	0	1	0	2	1	2	2	2	2	2	2	formality
190	QQ_f-1008-i-1008_f-3217-i-3217--0	1	2	2	0	1	2	1	1	1	2	1	2	1	1	1	1	1	1	formality
191	QQ_f-1021-i-1021_f-2041-i-2041--0	1	1	1	2	1	2	1	2	2	2	2	1	1	1	1	1	1	1	formality
192	QQ_f-1028-i-1028_f-686-i-686--0	1	2	2	0	1	2	2	0	1	0	2	2	2	2	1	1	1	2	formality
193	QQ_i-1065-f-1065_i-1724-f-1724--0	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	formality
194	QQ_i-1115-f-1115_i-774-f-774--0	1	1	1	1	1	1	1	0	2	2	1	1	1	1	2	2	1	1	formality
195	QQ_f-1162-i-1162_i-1768-f-1768--1	2	2	2	0	1	2	0	0	1	2	1	1	2	1	2	1	2	2	formality
196	QQ_f-1183-i-1183_i-2146-f-2146--1	2	2	2	2	1	2	1	1	2	1	2	1	2	2	2	2	2	1	formality
197	QQ_i-1194-f-1194_f-1596-i-1596--1	2	1	1	1	1	2	2	1	1	2	1	2	2	1	1	1	1	2	formality
198	QQ_f-1273-i-1273_i-1522-f-1522--1	2	2	2	0	1	1	1	2	1	0	1	2	2	2	2	2	1	2	formality
199	QQ_i-1291-f-1291_i-745-f-745--0	1	1	2	0	2	2	2	0	2	2	2	2	2	1	1	2	1	2	formality
200	QQ_i-1304-f-1304_f-1710-i-1710--1	2	1	2	1	2	2	1	2	1	0	2	2	2	1	1	2	2	2	formality
201	QQ_i-1312-f-1312_f-124-i-124--1	2	2	1	2	2	2	2	0	1	1	1	2	2	1	2	2	2	1	formality
202	QQ_f-1313-i-1313_f-1542-i-1542--0	1	2	1	0	2	1	1	0	1	0	2	2	1	2	1	1	1	1	formality
203	QQ_f-1314-i-1314_i-2621-f-2621--1	2	2	2	2	2	2	1	0	2	0	1	2	2	2	2	1	1	1	formality
204	QQ_f-1322-i-1322_i-596-f-596--1	2	1	1	2	2	1	1	0	1	1	2	1	2	2	2	1	1	2	formality
205	QQ_i-1349-f-1349_f-2745-i-2745--1	2	2	2	0	1	2	1	0	2	0	2	1	1	2	2	2	2	1	formality
206	QQ_i-1372-f-1372_f-403-i-403--1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	2	2	1	1	formality
207	QQ_i-1415-f-1415_f-1528-i-1528--1	2	2	1	2	1	2	1	0	1	2	1	2	2	2	2	2	2	2	formality
208	QQ_f-1461-i-1461_f-1052-i-1052--0	1	1	2	1	2	2	2	2	2	2	1	1	1	2	1	1	2	1	formality
209	QQ_f-1464-i-1464_f-1497-i-1497--0	1	2	1	1	2	2	2	0	1	2	2	1	1	2	1	1	2	1	formality
210	QQ_f-1467-i-1467_i-724-f-724--1	2	2	2	2	2	2	1	1	1	1	2	2	2	2	2	2	2	2	formality
211	QQ_f-1468-i-1468_f-141-i-141--0	1	1	1	2	2	1	2	0	2	1	1	1	1	1	1	1	2	2	formality
212	QQ_i-1470-f-1470_f-1039-i-1039--1	2	2	2	1	1	2	1	0	1	1	2	2	1	2	2	2	2	1	formality
213	QQ_i-1471-f-1471_f-2589-i-2589--1	2	1	1	2	2	2	1	0	2	2	1	2	2	1	1	2	1	2	formality
214	QQ_i-1511-f-1511_f-1954-i-1954--1	2	2	1	1	2	2	1	1	1	2	2	2	1	2	2	2	1	1	formality
215	QQ_f-1548-i-1548_f-1540-i-1540--0	1	2	2	0	1	1	2	0	2	1	2	1	2	1	1	1	2	2	formality
216	QQ_i-1554-f-1554_i-1284-f-1284--0	1	1	1	1	2	1	1	2	2	1	2	1	1	1	2	1	1	1	formality
217	QQ_f-1578-i-1578_f-2591-i-2591--0	1	2	2	0	0	0	1	1	1	2	2	2	2	1	1	1	2	2	formality
218	QQ_i-1582-f-1582_f-823-i-823--1	2	1	2	1	1	2	1	1	2	1	2	2	2	1	1	2	2	2	formality
219	QQ_i-1606-f-1606_f-2971-i-2971--1	2	1	1	0	1	2	2	1	2	2	2	2	1	2	1	1	2	1	formality
220	QQ_i-1626-f-1626_f-2098-i-2098--1	2	2	2	0	2	2	2	0	2	2	2	2	2	2	2	2	2	2	formality
221	QQ_i-1658-f-1658_f-2889-i-2889--1	2	2	1	0	1	1	1	2	2	1	2	1	2	1	1	2	2	1	formality
222	QQ_f-1671-i-1671_i-1217-f-1217--1	2	2	2	2	2	1	2	1	2	1	2	2	2	2	2	1	2	2	formality
223	QQ_i-1688-f-1688_i-1146-f-1146--0	1	1	2	2	2	1	2	1	1	1	2	1	1	2	1	1	2	1	formality
224	QQ_f-1754-i-1754_f-2840-i-2840--0	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	formality
225	QQ_f-1766-i-1766_i-1772-f-1772--1	2	2	2	1	1	2	1	1	1	1	1	1	2	2	1	2	1	1	formality
226	QQ_f-1770-i-1770_f-3268-i-3268--0	1	2	1	0	2	1	1	1	1	2	2	2	1	2	1	2	1	1	formality
227	QQ_i-1787-f-1787_f-1117-i-1117--1	2	1	2	0	2	2	1	0	2	2	2	2	2	1	2	2	2	2	formality
228	QQ_i-1800-f-1800_f-2169-i-2169--1	2	2	2	0	1	2	1	2	2	2	1	2	2	1	1	2	2	2	formality
229	QQ_f-1809-i-1809_i-1458-f-1458--1	2	2	2	2	2	1	1	1	2	1	1	2	2	2	2	2	1	2	formality
230	QQ_f-1820-i-1820_i-96-f-96--1	2	1	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	formality
231	QQ_f-1857-i-1857_f-1706-i-1706--0	1	1	1	0	2	0	1	2	2	1	2	1	2	2	2	2	1	1	formality
232	QQ_i-1882-f-1882_i-3161-f-3161--0	1	2	1	2	1	1	1	0	1	0	2	1	1	1	1	1	1	1	formality
233	QQ_f-1919-i-1919_i-2598-f-2598--1	2	1	2	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	formality
234	QQ_f-1951-i-1951_f-2173-i-2173--0	1	1	1	1	2	1	1	2	2	2	1	2	1	1	1	1	2	1	formality
235	QQ_f-2016-i-2016_f-2925-i-2925--0	1	2	1	0	2	1	2	2	1	2	1	1	1	1	1	1	1	1	formality
236	QQ_i-2061-f-2061_i-1813-f-1813--0	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	2	1	formality
237	QQ_i-2074-f-2074_i-2158-f-2158--0	1	1	2	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	formality
238	QQ_f-2090-i-2090_f-521-i-521--0	1	2	2	1	1	1	2	2	2	2	2	1	1	1	2	1	1	2	formality
239	QQ_f-2137-i-2137_f-2413-i-2413--0	1	1	1	1	1	1	2	1	2	1	2	1	1	2	2	1	1	1	formality
240	QQ_f-2160-i-2160_i-2230-f-2230--1	2	2	2	2	2	2	1	2	2	2	2	2	1	1	2	2	2	2	formality
241	QQ_f-2182-i-2182_i-977-f-977--1	2	1	1	2	1	1	2	2	1	2	2	2	2	2	2	2	2	2	formality
242	QQ_i-2220-f-2220_f-1651-i-1651--1	2	2	2	2	2	1	2	0	1	1	1	2	2	1	2	2	2	2	formality
243	QQ_i-2229-f-2229_i-1318-f-1318--0	1	2	1	0	2	1	1	0	2	0	1	1	1	1	1	1	2	1	formality
244	QQ_f-2262-i-2262_i-2817-f-2817--1	2	2	1	1	1	1	2	1	1	2	2	2	1	2	2	2	2	2	formality
245	QQ_f-2280-i-2280_i-1034-f-1034--1	2	1	1	1	1	2	2	1	1	1	1	1	2	1	1	2	2	1	formality
246	QQ_i-2289-f-2289_i-107-f-107--0	1	1	1	1	2	2	2	1	1	2	1	1	1	1	1	1	1	1	formality
247	QQ_f-2314-i-2314_i-918-f-918--1	2	2	2	2	1	1	1	0	1	1	2	2	1	2	1	2	2	2	formality
248	QQ_i-2316-f-2316_i-1098-f-1098--0	1	1	1	1	1	1	2	1	2	2	1	1	1	1	1	1	2	1	formality
249	QQ_f-2422-i-2422_i-357-f-357--1	2	1	2	2	1	1	2	1	2	2	1	1	1	2	1	1	2	1	formality
250	QQ_i-2436-f-2436_i-2458-f-2458--0	1	1	2	0	0	2	1	2	2	0	1	1	1	2	1	2	1	1	formality
251	QQ_i-2446-f-2446_f-2189-i-2189--1	2	2	1	2	2	1	1	2	2	1	2	2	2	1	2	2	1	2	formality
252	QQ_f-2454-i-2454_f-846-i-846--0	1	2	2	1	2	1	2	2	2	2	2	1	1	1	2	1	1	1	formality
253	QQ_f-2479-i-2479_i-2030-f-2030--1	2	0	1	2	2	1	2	1	1	1	1	2	2	2	2	1	2	1	formality
254	QQ_f-2484-i-2484_i-80-f-80--1	2	2	2	2	1	2	2	0	2	2	2	2	2	1	2	2	2	2	formality
255	QQ_f-2492-i-2492_f-281-i-281--0	1	1	1	0	1	2	1	1	2	2	1	1	1	1	1	1	2	1	formality
256	QQ_f-2515-i-2515_i-2622-f-2622--1	2	2	2	2	2	1	1	1	2	1	2	2	2	1	2	2	1	2	formality
257	QQ_f-2570-i-2570_f-297-i-297--0	1	1	2	2	1	2	2	0	1	2	2	1	1	1	2	1	1	1	formality
258	QQ_f-2593-i-2593_f-370-i-370--0	1	2	2	2	1	1	1	2	1	1	2	1	1	1	2	1	2	1	formality
259	QQ_i-2617-f-2617_i-856-f-856--0	1	1	1	1	1	1	2	2	2	2	1	1	1	2	1	1	1	1	formality
260	QQ_f-2691-i-2691_f-2030-i-2030--0	1	1	1	1	2	2	2	1	2	2	2	2	1	1	1	1	2	1	formality
261	QQ_f-2697-i-2697_i-3373-f-3373--1	2	2	1	0	2	1	1	2	1	1	2	1	1	2	1	2	2	2	formality
262	QQ_i-2725-f-2725_i-2444-f-2444--0	1	1	1	0	1	1	2	0	2	2	2	2	1	1	1	2	1	2	formality
263	QQ_f-2817-i-2817_f-1976-i-1976--0	1	1	2	1	1	2	1	0	1	2	1	1	1	1	1	1	1	1	formality
264	QQ_i-2836-f-2836_f-1937-i-1937--1	2	2	1	1	1	1	1	2	2	0	1	2	2	1	2	2	1	2	formality
265	QQ_f-2894-i-2894_i-2531-f-2531--1	2	1	1	1	2	2	2	2	2	2	1	2	1	1	1	2	2	2	formality
266	QQ_i-2900-f-2900_i-334-f-334--0	1	1	0	0	1	1	1	2	2	2	2	1	1	1	1	2	2	2	formality
267	QQ_f-2901-i-2901_f-1778-i-1778--0	1	1	2	1	1	1	2	2	1	1	1	1	1	1	1	1	2	1	formality
268	QQ_i-2904-f-2904_f-1699-i-1699--1	2	2	1	0	1	1	1	1	2	1	2	2	2	2	1	2	2	2	formality
269	QQ_f-2910-i-2910_f-2204-i-2204--0	1	2	1	1	1	1	2	0	2	1	1	1	1	1	1	1	1	2	formality
270	QQ_i-2912-f-2912_f-3266-i-3266--1	2	1	1	1	1	2	2	2	2	2	2	2	2	2	1	2	2	2	formality
271	QQ_f-2943-i-2943_i-2005-f-2005--1	2	1	2	0	2	1	1	1	1	1	2	2	2	2	2	2	2	2	formality
272	QQ_f-2951-i-2951_f-2742-i-2742--0	1	1	1	0	1	2	1	2	2	2	1	1	1	2	1	1	2	2	formality
273	QQ_i-2986-f-2986_i-1093-f-1093--0	1	2	1	0	2	2	0	0	2	0	1	1	1	2	1	1	1	1	formality
274	QQ_f-2990-i-2990_i-608-f-608--1	2	2	2	0	2	2	2	1	2	1	2	2	2	2	2	1	1	1	formality
275	QQ_i-3008-f-3008_i-2182-f-2182--0	1	2	1	0	2	1	1	1	1	2	1	1	1	1	1	1	1	1	formality
276	QQ_f-3012-i-3012_f-3408-i-3408--0	1	1	1	1	1	2	2	2	1	2	1	2	2	1	1	1	2	1	formality
277	QQ_i-3020-f-3020_i-1194-f-1194--0	1	2	2	1	1	1	1	2	2	2	1	1	1	2	1	1	1	1	formality
278	QQ_f-3028-i-3028_f-1783-i-1783--0	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	formality
279	QQ_i-3040-f-3040_i-2845-f-2845--0	1	1	1	2	1	2	1	1	1	2	1	2	1	2	1	1	1	1	formality
280	QQ_f-3048-i-3048_f-1652-i-1652--0	1	2	1	2	2	1	2	0	1	1	2	1	1	1	1	1	1	1	formality
281	QQ_i-3076-f-3076_f-1220-i-1220--1	2	2	1	0	2	2	1	0	1	2	1	2	2	1	2	2	1	2	formality
282	QQ_i-3096-f-3096_f-2019-i-2019--1	2	2	2	0	1	1	1	2	2	0	1	2	1	1	2	2	2	2	formality
283	QQ_i-3117-f-3117_f-1395-i-1395--1	2	1	1	0	0	1	1	2	1	1	2	2	1	1	1	1	2	1	formality
284	QQ_i-3143-f-3143_i-2559-f-2559--0	1	2	2	1	2	2	1	2	1	2	1	1	1	2	1	1	1	1	formality
285	QQ_i-3147-f-3147_f-1101-i-1101--1	2	1	1	2	1	1	2	0	2	2	2	1	2	2	1	2	2	2	formality
286	QQ_f-3189-i-3189_i-2042-f-2042--1	2	2	2	0	2	1	1	1	2	1	2	1	2	2	2	2	1	2	formality
287	QQ_f-3201-i-3201_f-1305-i-1305--0	1	1	1	1	1	2	1	0	2	1	1	1	1	1	1	1	2	1	formality
288	QQ_i-3210-f-3210_f-1126-i-1126--1	2	1	1	2	1	1	1	1	2	1	2	1	1	1	2	2	1	2	formality
289	QQ_f-3212-i-3212_i-1343-f-1343--1	2	1	2	0	2	1	0	0	2	1	2	2	2	2	2	2	2	2	formality
290	QQ_i-3239-f-3239_f-2530-i-2530--1	2	1	1	0	1	2	2	0	2	1	2	2	2	1	1	2	2	2	formality
291	QQ_i-3257-f-3257_i-1741-f-1741--0	1	1	2	0	1	2	1	1	2	2	1	1	1	1	2	1	1	1	formality
292	QQ_i-3281-f-3281_f-1509-i-1509--1	2	0	2	0	2	1	2	0	2	1	1	2	1	2	1	2	2	1	formality
293	QQ_i-3311-f-3311_i-923-f-923--0	1	1	1	1	1	2	1	2	2	2	1	1	1	1	1	1	1	1	formality
294	QQ_i-3320-f-3320_f-2796-i-2796--1	2	1	2	2	1	2	2	0	1	2	2	2	2	1	2	2	2	2	formality
295	QQ_f-3331-i-3331_i-2300-f-2300--1	2	2	2	0	2	2	2	2	2	1	1	2	2	2	2	2	2	1	formality
296	QQ_f-3334-i-3334_f-45-i-45--0	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	1	1	1	formality
297	QQ_f-3391-i-3391_i-204-f-204--1	2	0	2	1	2	2	1	0	1	2	1	1	2	2	2	2	1	1	formality
298	QQ_f-3419-i-3419_i-1276-f-1276--1	2	2	1	1	2	2	2	0	2	2	1	1	2	2	2	1	2	1	formality
299	QQ_f-3434-i-3434_f-1025-i-1025--0	1	1	1	2	1	2	2	0	2	1	1	1	1	2	1	1	1	1	formality
300	QQ_s-t7-10-c-10_s-t7-15-c-15--0	1	2	1	1	1	1	2	0	0	2	1	2	0	2	1	1	2	1	simplicity
301	QQ_c-14-s-t7-14_s-t7-501-c-501--1	2	2	2	2	2	2	1	0	1	2	2	2	2	2	2	1	1	1	simplicity
302	QQ_c-60-s-t4-60_s-t4-972-c-972--1	2	1	1	2	2	1	1	1	2	1	1	2	1	2	1	1	1	1	simplicity
303	QQ_c-88-s-t0-88_c-2077-s-t0-2077--0	1	2	2	2	1	2	2	0	2	1	2	1	2	1	2	2	2	1	simplicity
304	QQ_c-89-s-t4-89_c-1169-s-t4-1169--0	1	1	1	2	1	1	1	0	1	1	1	2	2	2	1	1	1	1	simplicity
305	QQ_s-t4-96-c-96_s-t4-1452-c-1452--0	1	1	1	1	1	2	1	0	1	2	1	1	1	1	2	2	1	2	simplicity
306	QQ_s-t3-111-c-111_c-916-s-t3-916--1	2	2	1	0	1	2	2	2	1	2	2	1	1	1	2	2	2	2	simplicity
307	QQ_c-124-s-t7-124_s-t7-1939-c-1939--1	2	2	1	0	1	2	2	0	2	0	1	0	0	1	1	1	2	2	simplicity
308	QQ_s-t7-140-c-140_s-t7-1492-c-1492--0	1	0	2	0	2	2	1	0	1	0	2	2	2	1	2	2	2	2	simplicity
309	QQ_c-165-s-t6-165_s-t6-753-c-753--1	2	2	1	1	2	2	1	0	0	0	2	1	2	2	1	1	2	2	simplicity
310	QQ_s-t5-198-c-198_c-815-s-t5-815--1	2	1	1	0	2	1	2	1	2	1	2	1	1	1	1	1	1	1	simplicity
311	QQ_c-224-s-t4-224_s-t4-448-c-448--1	2	2	1	2	1	2	2	1	2	2	1	2	2	1	1	2	2	1	simplicity
312	QQ_c-235-s-t4-235_s-t4-763-c-763--1	2	1	1	2	2	1	1	0	1	0	2	2	2	1	2	2	2	1	simplicity
313	QQ_c-241-s-t6-241_s-t6-1964-c-1964--1	2	1	1	0	1	2	1	0	1	1	2	2	1	2	1	2	2	2	simplicity
314	QQ_s-t1-244-c-244_s-t1-1941-c-1941--0	1	1	2	2	1	2	1	2	2	1	2	2	1	1	1	2	2	1	simplicity
315	QQ_c-277-s-t4-277_c-91-s-t4-91--0	1	1	1	0	2	1	2	1	1	2	1	1	2	2	2	1	2	1	simplicity
316	QQ_s-t0-280-c-280_c-2003-s-t0-2003--1	2	1	2	2	2	2	2	0	2	1	1	1	1	2	2	2	2	1	simplicity
317	QQ_s-t1-327-c-327_c-1944-s-t1-1944--1	2	1	1	0	1	1	1	0	1	0	2	1	2	1	2	1	1	1	simplicity
318	QQ_c-338-s-t6-338_c-2198-s-t6-2198--0	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	2	1	simplicity
319	QQ_c-344-s-t3-344_c-722-s-t3-722--0	1	1	1	0	1	1	0	1	1	0	2	1	0	2	1	1	1	1	simplicity
320	QQ_s-t3-346-c-346_s-t3-2159-c-2159--0	1	1	2	1	2	1	1	0	1	1	1	1	1	2	2	1	1	1	simplicity
321	QQ_s-t2-364-c-364_c-1936-s-t2-1936--1	2	1	2	0	1	2	2	0	1	1	1	1	0	1	2	2	1	2	simplicity
322	QQ_c-371-s-t7-371_s-t7-2297-c-2297--1	2	1	1	2	1	2	2	0	1	2	1	2	1	1	1	1	1	1	simplicity
323	QQ_s-t5-373-c-373_c-1772-s-t5-1772--1	2	2	2	1	1	2	1	0	1	0	2	0	0	1	1	1	1	2	simplicity
324	QQ_s-t3-391-c-391_c-2207-s-t3-2207--1	2	2	2	2	2	2	1	0	1	0	1	2	2	2	2	2	1	2	simplicity
325	QQ_s-t2-402-c-402_s-t2-1311-c-1311--0	1	1	1	0	1	1	0	0	2	0	2	2	1	1	1	1	2	1	simplicity
326	QQ_c-462-s-t4-462_c-736-s-t4-736--0	1	1	1	2	1	2	1	1	1	1	2	2	1	2	2	2	1	2	simplicity
327	QQ_s-t6-467-c-467_c-47-s-t6-47--1	2	2	2	2	2	2	1	2	1	1	1	2	1	1	2	2	2	2	simplicity
328	QQ_c-481-s-t6-481_c-1653-s-t6-1653--0	1	0	2	1	1	1	0	0	0	0	1	0	1	1	2	2	1	1	simplicity
329	QQ_s-t3-485-c-485_c-107-s-t3-107--1	2	2	2	1	2	2	2	0	1	0	1	1	2	2	1	1	1	2	simplicity
330	QQ_s-t5-503-c-503_s-t5-843-c-843--0	1	1	1	0	1	2	1	0	2	0	2	1	1	2	2	1	2	2	simplicity
331	QQ_c-512-s-t2-512_s-t2-1242-c-1242--1	2	2	1	0	2	1	1	0	1	1	1	1	0	1	1	1	1	1	simplicity
332	QQ_c-537-s-t0-537_s-t0-618-c-618--1	2	2	1	2	1	2	1	0	1	1	2	2	2	2	1	2	1	2	simplicity
333	QQ_s-t5-541-c-541_s-t5-618-c-618--0	1	2	1	2	2	1	0	0	1	0	1	2	1	1	1	2	2	1	simplicity
334	QQ_s-t0-590-c-590_s-t0-1502-c-1502--0	1	2	2	1	1	2	1	0	0	0	2	1	2	1	2	1	2	1	simplicity
335	QQ_s-t6-601-c-601_c-68-s-t6-68--1	2	0	1	0	2	1	1	0	2	2	1	2	1	1	1	1	2	1	simplicity
336	QQ_c-606-s-t5-606_c-2266-s-t5-2266--0	1	1	2	2	1	2	2	0	2	2	1	2	0	1	2	1	1	1	simplicity
337	QQ_s-t2-662-c-662_s-t2-2271-c-2271--0	1	0	1	1	1	1	1	0	1	0	1	1	2	2	2	1	2	1	simplicity
338	QQ_c-717-s-t7-717_c-1342-s-t7-1342--0	1	1	2	0	2	1	1	0	2	0	1	2	2	1	1	1	2	1	simplicity
339	QQ_s-t0-724-c-724_c-2062-s-t0-2062--1	2	2	2	0	1	1	0	0	1	0	2	2	2	1	2	2	1	2	simplicity
340	QQ_c-726-s-t0-726_c-2354-s-t0-2354--0	1	2	2	1	1	2	1	0	1	1	2	1	1	1	1	1	2	2	simplicity
341	QQ_c-731-s-t6-731_c-1002-s-t6-1002--0	1	1	2	0	1	0	0	0	1	1	1	1	0	1	2	2	2	1	simplicity
342	QQ_s-t1-777-c-777_s-t1-282-c-282--0	1	1	2	2	1	1	0	0	2	0	2	2	1	2	2	1	1	1	simplicity
343	QQ_s-t3-809-c-809_s-t3-588-c-588--0	1	1	1	0	1	1	2	0	0	1	1	1	1	2	1	1	2	2	simplicity
344	QQ_c-831-s-t3-831_c-644-s-t3-644--0	1	2	1	2	1	1	1	0	1	0	1	1	1	1	1	1	1	1	simplicity
345	QQ_c-842-s-t0-842_s-t0-1006-c-1006--1	2	2	2	1	1	1	1	0	2	0	1	2	1	2	1	2	1	1	simplicity
346	QQ_s-t5-845-c-845_c-1856-s-t5-1856--1	2	2	1	1	1	2	1	0	1	1	2	2	0	1	1	2	2	1	simplicity
347	QQ_s-t4-858-c-858_s-t4-660-c-660--0	1	2	2	0	2	1	1	0	2	1	2	2	1	1	1	2	1	1	simplicity
348	QQ_s-t2-869-c-869_s-t2-1321-c-1321--0	1	1	2	2	1	2	2	0	1	2	1	1	1	1	2	2	2	2	simplicity
349	QQ_c-872-s-t6-872_s-t6-1801-c-1801--1	2	1	2	2	2	2	2	0	1	2	2	1	2	2	1	2	1	2	simplicity
350	QQ_s-t4-876-c-876_s-t4-1408-c-1408--0	1	1	1	2	2	2	1	0	2	0	1	1	0	1	2	2	1	1	simplicity
351	QQ_s-t0-900-c-900_s-t0-1170-c-1170--0	1	1	1	2	1	1	1	1	1	0	1	1	0	2	1	1	2	1	simplicity
352	QQ_s-t4-901-c-901_c-2064-s-t4-2064--1	2	2	2	0	2	1	1	0	2	0	1	1	1	1	1	1	2	1	simplicity
353	QQ_c-909-s-t4-909_s-t4-334-c-334--1	2	2	1	1	1	2	1	2	2	2	2	2	2	2	2	2	2	2	simplicity
354	QQ_c-922-s-t5-922_c-275-s-t5-275--0	1	0	2	2	1	1	0	0	2	0	2	1	1	1	1	1	2	1	simplicity
355	QQ_c-930-s-t0-930_c-456-s-t0-456--0	1	1	2	0	2	1	0	0	0	0	2	1	0	1	2	2	2	1	simplicity
356	QQ_c-965-s-t6-965_c-1750-s-t6-1750--0	1	1	1	0	1	1	0	0	1	1	2	1	0	1	1	2	1	2	simplicity
357	QQ_s-t7-996-c-996_s-t7-563-c-563--0	1	1	1	1	1	2	2	0	1	1	1	1	2	1	1	2	1	1	simplicity
358	QQ_c-1003-s-t3-1003_s-t3-1576-c-1576--1	2	2	1	2	2	1	0	0	1	0	1	1	0	2	2	2	2	2	simplicity
359	QQ_c-1059-s-t3-1059_s-t3-1400-c-1400--1	2	2	2	0	1	2	1	0	1	1	1	1	2	2	2	2	2	2	simplicity
360	QQ_s-t3-1072-c-1072_c-119-s-t3-119--1	2	1	2	2	2	2	2	0	1	0	2	2	2	2	2	1	1	2	simplicity
361	QQ_c-1073-s-t3-1073_s-t3-1132-c-1132--1	2	2	1	0	2	1	1	0	0	1	2	2	0	2	1	2	1	1	simplicity
362	QQ_c-1080-s-t4-1080_c-2001-s-t4-2001--0	1	1	2	1	2	2	2	0	0	0	1	2	1	1	1	1	1	1	simplicity
363	QQ_c-1081-s-t6-1081_s-t6-1204-c-1204--1	2	1	2	0	2	2	1	0	1	2	2	1	1	1	2	2	2	2	simplicity
364	QQ_c-1101-s-t3-1101_c-1581-s-t3-1581--0	1	1	1	2	2	2	2	1	1	1	2	1	2	2	1	1	1	1	simplicity
365	QQ_c-1132-s-t5-1132_c-725-s-t5-725--0	1	1	1	0	1	1	0	2	0	0	1	1	2	1	1	1	2	1	simplicity
366	QQ_c-1143-s-t3-1143_c-1444-s-t3-1444--0	1	1	2	2	1	2	0	0	0	0	2	2	1	1	1	1	2	2	simplicity
367	QQ_s-t5-1147-c-1147_s-t5-1765-c-1765--0	1	1	1	0	2	1	1	0	1	2	2	1	1	2	2	1	1	1	simplicity
368	QQ_c-1187-s-t5-1187_c-1844-s-t5-1844--0	1	2	1	2	1	2	1	2	2	1	1	1	0	2	1	2	2	2	simplicity
369	QQ_s-t0-1208-c-1208_c-1602-s-t0-1602--1	2	1	2	2	1	2	0	0	1	0	2	2	2	1	1	2	1	1	simplicity
370	QQ_c-1220-s-t2-1220_c-404-s-t2-404--0	1	2	2	2	1	1	0	0	1	0	1	2	0	2	1	1	2	1	simplicity
371	QQ_c-1223-s-t5-1223_c-354-s-t5-354--0	1	1	2	0	0	0	2	0	2	1	2	1	1	1	2	2	2	1	simplicity
372	QQ_c-1264-s-t7-1264_s-t7-1111-c-1111--1	2	2	1	1	1	2	1	0	1	1	2	1	2	2	2	1	1	1	simplicity
373	QQ_c-1270-s-t7-1270_c-400-s-t7-400--0	1	2	1	2	2	2	2	0	2	1	1	1	1	2	2	2	2	1	simplicity
374	QQ_c-1295-s-t4-1295_c-1971-s-t4-1971--0	1	2	2	0	2	2	2	0	2	2	1	2	0	2	1	1	2	2	simplicity
375	QQ_c-1299-s-t3-1299_c-1861-s-t3-1861--0	1	1	2	0	1	1	2	0	0	2	2	0	1	2	2	1	2	2	simplicity
376	QQ_c-1305-s-t0-1305_c-2091-s-t0-2091--0	1	1	1	1	1	2	0	0	1	1	1	0	1	1	2	1	2	1	simplicity
377	QQ_c-1315-s-t6-1315_c-1754-s-t6-1754--0	1	1	2	0	1	1	1	0	1	1	1	1	1	2	2	2	1	2	simplicity
378	QQ_c-1333-s-t0-1333_s-t0-665-c-665--1	2	1	2	2	2	1	0	0	0	0	2	0	0	1	1	2	1	2	simplicity
379	QQ_c-1336-s-t2-1336_s-t2-838-c-838--1	2	1	2	0	1	0	0	1	0	0	1	2	2	2	2	1	1	2	simplicity
380	QQ_c-1337-s-t4-1337_s-t4-254-c-254--1	2	1	1	0	1	1	0	0	0	0	2	2	2	2	2	2	1	2	simplicity
381	QQ_c-1340-s-t0-1340_s-t0-255-c-255--1	2	1	1	2	2	1	0	0	2	0	1	2	2	2	1	1	2	2	simplicity
382	QQ_s-t2-1348-c-1348_s-t2-1636-c-1636--0	1	2	2	2	2	1	2	2	2	1	2	1	1	2	2	1	1	1	simplicity
383	QQ_s-t1-1363-c-1363_s-t1-216-c-216--0	1	1	2	2	0	0	2	0	1	0	2	1	0	2	1	2	2	1	simplicity
384	QQ_c-1365-s-t1-1365_s-t1-1779-c-1779--1	2	1	1	1	1	2	2	2	2	1	2	2	2	1	1	2	2	2	simplicity
385	QQ_s-t5-1367-c-1367_s-t5-609-c-609--0	1	2	2	1	2	1	2	0	2	1	2	2	1	2	1	2	1	2	simplicity
386	QQ_c-1389-s-t5-1389_s-t5-438-c-438--1	2	1	1	0	2	2	1	0	1	2	1	1	1	2	2	2	2	2	simplicity
