	ID	Correct Alternative	DeepstyleSimilarity	style type
1454	QQ_i-1846-f-1846_f-1167-i-1167--1	2	2	formality
1455	QQ_i-2743-f-2743_f-1325-i-1325--1	2	2	formality
1456	QQ_f-835-i-835_f-2546-i-2546--0	1	1	formality
1457	QQ_i-1613-f-1613_f-1201-i-1201--1	2	2	formality
1458	QQ_f-1273-i-1273_i-1522-f-1522--1	2	2	formality
1459	QQ_i-351-f-351_f-2961-i-2961--1	2	2	formality
1460	QQ_i-2843-f-2843_f-1722-i-1722--1	2	1	formality
1461	QQ_f-839-i-839_f-3217-i-3217--0	1	1	formality
1462	QQ_i-1515-f-1515_f-2195-i-2195--1	2	2	formality
1463	QQ_f-1724-i-1724_i-1808-f-1808--1	2	2	formality
1464	QQ_f-139-i-139_i-2257-f-2257--1	2	2	formality
1465	QQ_i-10-f-10_i-1827-f-1827--0	1	1	formality
1466	QQ_f-3430-i-3430_i-1678-f-1678--1	2	1	formality
1467	QQ_f-29-i-29_f-2874-i-2874--0	1	1	formality
1468	QQ_i-2199-f-2199_i-880-f-880--0	1	1	formality
1469	QQ_i-3143-f-3143_i-2559-f-2559--0	1	1	formality
1470	QQ_f-37-i-37_f-2438-i-2438--0	1	2	formality
1471	QQ_i-208-f-208_i-2446-f-2446--0	1	1	formality
1472	QQ_i-2443-f-2443_f-526-i-526--1	2	1	formality
1473	QQ_f-894-i-894_i-1019-f-1019--1	2	2	formality
1474	QQ_i-629-f-629_i-517-f-517--0	1	1	formality
1475	QQ_f-3333-i-3333_f-2613-i-2613--0	1	2	formality
1476	QQ_i-395-f-395_f-2071-i-2071--1	2	2	formality
1477	QQ_i-1303-f-1303_f-2053-i-2053--1	2	1	formality
1478	QQ_f-1671-i-1671_i-1217-f-1217--1	2	1	formality
1479	QQ_i-1471-f-1471_f-2589-i-2589--1	2	1	formality
1480	QQ_i-402-f-402_f-2120-i-2120--1	2	2	formality
1481	QQ_i-651-f-651_f-2580-i-2580--1	2	2	formality
1482	QQ_i-1883-f-1883_i-1055-f-1055--0	1	1	formality
1483	QQ_f-1636-i-1636_i-2819-f-2819--1	2	2	formality
1484	QQ_f-1306-i-1306_f-2902-i-2902--0	1	1	formality
1485	QQ_i-1688-f-1688_i-1146-f-1146--0	1	1	formality
1486	QQ_i-296-f-296_f-1835-i-1835--1	2	2	formality
1487	QQ_i-340-f-340_i-193-f-193--0	1	1	formality
1488	QQ_f-801-i-801_f-1210-i-1210--0	1	1	formality
1489	QQ_f-2322-i-2322_f-2758-i-2758--0	1	2	formality
1490	QQ_f-1322-i-1322_i-596-f-596--1	2	1	formality
1491	QQ_f-905-i-905_i-470-f-470--1	2	2	formality
1492	QQ_f-2499-i-2499_i-3201-f-3201--1	2	2	formality
1493	QQ_i-2525-f-2525_i-2459-f-2459--0	1	2	formality
1494	QQ_i-1946-f-1946_f-1917-i-1917--1	2	2	formality
1495	QQ_i-2628-f-2628_f-1925-i-1925--1	2	1	formality
1496	QQ_f-2355-i-2355_f-115-i-115--0	1	1	formality
1497	QQ_i-2413-f-2413_i-782-f-782--0	1	2	formality
1498	QQ_f-1360-i-1360_i-3137-f-3137--1	2	2	formality
1499	QQ_i-1877-f-1877_i-21-f-21--0	1	1	formality
1500	QQ_i-3108-f-3108_f-2957-i-2957--1	2	2	formality
1501	QQ_f-2262-i-2262_i-2817-f-2817--1	2	2	formality
1502	QQ_i-980-f-980_i-2299-f-2299--0	1	1	formality
1503	QQ_f-3205-i-3205_i-583-f-583--1	2	2	formality
1504	QQ_f-477-i-477_i-1141-f-1141--1	2	2	formality
1505	QQ_f-2188-i-2188_i-1883-f-1883--1	2	2	formality
1506	QQ_i-104-f-104_f-2220-i-2220--1	2	2	formality
1507	QQ_f-371-i-371_i-190-f-190--1	2	2	formality
1508	QQ_f-1057-i-1057_f-871-i-871--0	1	1	formality
1509	QQ_i-759-f-759_i-733-f-733--0	1	1	formality
1510	QQ_f-2062-i-2062_i-3351-f-3351--1	2	2	formality
1511	QQ_f-1244-i-1244_f-1463-i-1463--0	1	1	formality
1512	QQ_f-2956-i-2956_f-2434-i-2434--0	1	2	formality
1513	QQ_f-1757-i-1757_i-1050-f-1050--1	2	2	formality
1514	QQ_i-115-f-115_f-34-i-34--1	2	2	formality
1515	QQ_f-592-i-592_i-2167-f-2167--1	2	2	formality
1516	QQ_i-2899-f-2899_i-817-f-817--0	1	2	formality
1517	QQ_f-3364-i-3364_i-2731-f-2731--1	2	1	formality
1518	QQ_f-274-i-274_i-1953-f-1953--1	2	1	formality
1519	QQ_f-1380-i-1380_f-2573-i-2573--0	1	1	formality
1520	QQ_i-2195-f-2195_f-2368-i-2368--1	2	2	formality
1521	QQ_i-1731-f-1731_i-2429-f-2429--0	1	1	formality
1522	QQ_f-2606-i-2606_f-881-i-881--0	1	1	formality
1523	QQ_i-3137-f-3137_i-1414-f-1414--0	1	1	formality
1524	QQ_f-2515-i-2515_i-2622-f-2622--1	2	2	formality
1525	QQ_f-1174-i-1174_f-2550-i-2550--0	1	1	formality
1526	QQ_f-82-i-82_i-2686-f-2686--1	2	1	formality
1527	QQ_f-1109-i-1109_i-1071-f-1071--1	2	2	formality
1528	QQ_i-2289-f-2289_i-107-f-107--0	1	2	formality
1529	QQ_f-3419-i-3419_i-1276-f-1276--1	2	1	formality
1530	QQ_f-1313-i-1313_f-1542-i-1542--0	1	1	formality
1531	QQ_f-2442-i-2442_i-3196-f-3196--1	2	2	formality
1532	QQ_i-3142-f-3142_f-1263-i-1263--1	2	2	formality
1533	QQ_f-678-i-678_f-2453-i-2453--0	1	2	formality
1534	QQ_f-1518-i-1518_f-2143-i-2143--0	1	1	formality
1535	QQ_i-3207-f-3207_f-1871-i-1871--1	2	2	formality
1536	QQ_f-3219-i-3219_i-1125-f-1125--1	2	1	formality
1537	QQ_i-1291-f-1291_i-745-f-745--0	1	2	formality
1538	QQ_i-781-f-781_f-1378-i-1378--1	2	2	formality
1539	QQ_i-1112-f-1112_f-2118-i-2118--1	2	2	formality
1540	QQ_f-3416-i-3416_i-1883-f-1883--1	2	2	formality
1541	QQ_i-2793-f-2793_f-1246-i-1246--1	2	2	formality
1542	QQ_f-123-i-123_f-2836-i-2836--0	1	2	formality
1543	QQ_f-1028-i-1028_f-686-i-686--0	1	1	formality
1544	QQ_f-1206-i-1206_i-2957-f-2957--1	2	2	formality
1545	QQ_f-467-i-467_f-1858-i-1858--0	1	1	formality
1546	QQ_f-99-i-99_f-1266-i-1266--0	1	1	formality
1547	QQ_f-156-i-156_f-1229-i-1229--0	1	1	formality
1548	QQ_f-2154-i-2154_f-3436-i-3436--0	1	1	formality
1549	QQ_f-1461-i-1461_f-1052-i-1052--0	1	1	formality
1550	QQ_f-1701-i-1701_f-2730-i-2730--0	1	1	formality
1551	QQ_f-1952-i-1952_i-2743-f-2743--1	2	2	formality
1552	QQ_f-3200-i-3200_f-278-i-278--0	1	1	formality
1553	QQ_i-2904-f-2904_f-1699-i-1699--1	2	2	formality
1554	QQ_i-457-f-457_f-1889-i-1889--1	2	2	formality
1555	QQ_i-1160-f-1160_i-98-f-98--0	1	1	formality
1556	QQ_i-2574-f-2574_f-1613-i-1613--1	2	2	formality
1557	QQ_f-2433-i-2433_f-3167-i-3167--0	1	1	formality
1558	QQ_f-2315-i-2315_i-3404-f-3404--1	2	2	formality
1559	QQ_i-3261-f-3261_f-76-i-76--1	2	2	formality
1560	QQ_i-1325-f-1325_f-1296-i-1296--1	2	2	formality
1561	QQ_i-2220-f-2220_f-1651-i-1651--1	2	2	formality
1562	QQ_f-1857-i-1857_f-1706-i-1706--0	1	2	formality
1563	QQ_i-565-f-565_i-2094-f-2094--0	1	1	formality
1564	QQ_i-1032-f-1032_i-2441-f-2441--0	1	1	formality
1565	QQ_i-1848-f-1848_i-2664-f-2664--0	1	1	formality
1566	QQ_f-2137-i-2137_f-2413-i-2413--0	1	2	formality
1567	QQ_f-1612-i-1612_f-3208-i-3208--0	1	2	formality
1568	QQ_i-2074-f-2074_i-2158-f-2158--0	1	1	formality
1569	QQ_i-1148-f-1148_i-203-f-203--0	1	2	formality
1570	QQ_f-3195-i-3195_i-1601-f-1601--1	2	2	formality
1571	QQ_i-2163-f-2163_i-1903-f-1903--0	1	1	formality
1572	QQ_f-2734-i-2734_f-2691-i-2691--0	1	2	formality
1573	QQ_i-2367-f-2367_i-2697-f-2697--0	1	1	formality
1574	QQ_f-1705-i-1705_i-1551-f-1551--1	2	1	formality
1575	QQ_i-3407-f-3407_f-2583-i-2583--1	2	2	formality
1576	QQ_i-1537-f-1537_f-2159-i-2159--1	2	2	formality
1577	QQ_i-1876-f-1876_f-2833-i-2833--1	2	1	formality
1578	QQ_f-1932-i-1932_i-3269-f-3269--1	2	2	formality
1579	QQ_f-2697-i-2697_i-3373-f-3373--1	2	1	formality
1580	QQ_f-2758-i-2758_i-1995-f-1995--1	2	1	formality
1581	QQ_f-3197-i-3197_f-3236-i-3236--0	1	1	formality
1582	QQ_f-1190-i-1190_i-3233-f-3233--1	2	2	formality
1583	QQ_i-2887-f-2887_f-1377-i-1377--1	2	2	formality
1584	QQ_f-1766-i-1766_i-1772-f-1772--1	2	2	formality
1585	QQ_f-1021-i-1021_f-2041-i-2041--0	1	1	formality
1586	QQ_i-1541-f-1541_f-1421-i-1421--1	2	2	formality
1587	QQ_i-2942-f-2942_i-2976-f-2976--0	1	2	formality
1588	QQ_f-1971-i-1971_i-239-f-239--1	2	2	formality
1589	QQ_f-910-i-910_i-2148-f-2148--1	2	2	formality
1590	QQ_f-2761-i-2761_f-305-i-305--0	1	2	formality
1591	QQ_i-398-f-398_i-2829-f-2829--0	1	1	formality
1592	QQ_i-2399-f-2399_f-1969-i-1969--1	2	1	formality
1593	QQ_f-1317-i-1317_f-320-i-320--0	1	1	formality
1594	QQ_f-473-i-473_f-180-i-180--0	1	1	formality
1595	QQ_i-1987-f-1987_f-654-i-654--1	2	1	formality
1596	QQ_f-862-i-862_f-2922-i-2922--0	1	2	formality
1597	QQ_f-1790-i-1790_i-3051-f-3051--1	2	2	formality
1598	QQ_f-880-i-880_f-1665-i-1665--0	1	2	formality
1599	QQ_i-391-f-391_f-2348-i-2348--1	2	2	formality
1600	QQ_f-3179-i-3179_f-3289-i-3289--0	1	2	formality
1601	QQ_f-2662-i-2662_i-2125-f-2125--1	2	2	formality
1602	QQ_f-1820-i-1820_i-96-f-96--1	2	2	formality
1603	QQ_f-1819-i-1819_f-1891-i-1891--0	1	1	formality
1604	QQ_f-2937-i-2937_f-3228-i-3228--0	1	1	formality
1605	QQ_i-2751-f-2751_f-1770-i-1770--1	2	1	formality
1606	QQ_f-2570-i-2570_f-297-i-297--0	1	2	formality
1607	QQ_i-1400-f-1400_i-2114-f-2114--0	1	1	formality
1608	QQ_i-466-f-466_i-1483-f-1483--0	1	1	formality
1609	QQ_i-778-f-778_i-2029-f-2029--0	1	1	formality
1610	QQ_f-1993-i-1993_i-2733-f-2733--1	2	2	formality
1611	QQ_i-3221-f-3221_i-2294-f-2294--0	1	1	formality
1612	QQ_f-2501-i-2501_i-1571-f-1571--1	2	1	formality
1613	QQ_i-2636-f-2636_i-1135-f-1135--0	1	1	formality
1614	QQ_f-1514-i-1514_f-2045-i-2045--0	1	1	formality
1615	QQ_f-2187-i-2187_i-77-f-77--1	2	1	formality
1616	QQ_f-1725-i-1725_i-3241-f-3241--1	2	1	formality
1617	QQ_i-1434-f-1434_f-2897-i-2897--1	2	2	formality
1618	QQ_i-1230-f-1230_f-1029-i-1029--1	2	2	formality
1619	QQ_f-34-i-34_f-570-i-570--0	1	1	formality
1620	QQ_i-2139-f-2139_f-189-i-189--1	2	2	formality
1621	QQ_i-328-f-328_f-748-i-748--1	2	1	formality
1622	QQ_i-1938-f-1938_i-16-f-16--0	1	2	formality
1623	QQ_i-1272-f-1272_i-327-f-327--0	1	1	formality
1624	QQ_f-1181-i-1181_f-332-i-332--0	1	1	formality
1625	QQ_i-2004-f-2004_i-1212-f-1212--0	1	2	formality
1626	QQ_f-134-i-134_f-1337-i-1337--0	1	1	formality
1627	QQ_f-3012-i-3012_f-3408-i-3408--0	1	1	formality
1628	QQ_i-841-f-841_f-3360-i-3360--1	2	2	formality
1629	QQ_i-639-f-639_f-1981-i-1981--1	2	1	formality
1630	QQ_ction-0-wiki-0_wiki-73-ction-73--1	2	2	contraction
1631	QQ_ction-1-wiki-1_wiki-17-ction-17--1	2	2	contraction
1632	QQ_ction-2-wiki-2_ction-67-wiki-67--0	1	1	contraction
1633	QQ_wiki-3-ction-3_wiki-31-ction-31--0	1	1	contraction
1634	QQ_ction-4-wiki-4_wiki-21-ction-21--1	2	2	contraction
1635	QQ_ction-5-wiki-5_ction-30-wiki-30--0	1	1	contraction
1636	QQ_wiki-6-ction-6_ction-92-wiki-92--1	2	2	contraction
1637	QQ_wiki-7-ction-7_wiki-22-ction-22--0	1	1	contraction
1638	QQ_wiki-8-ction-8_ction-81-wiki-81--1	2	2	contraction
1639	QQ_ction-9-wiki-9_wiki-77-ction-77--1	2	2	contraction
1640	QQ_wiki-10-ction-10_wiki-90-ction-90--0	1	2	contraction
1641	QQ_wiki-11-ction-11_wiki-34-ction-34--0	1	1	contraction
1642	QQ_ction-12-wiki-12_wiki-65-ction-65--1	2	2	contraction
1643	QQ_wiki-13-ction-13_ction-11-wiki-11--1	2	2	contraction
1644	QQ_ction-14-wiki-14_ction-78-wiki-78--0	1	1	contraction
1645	QQ_wiki-15-ction-15_ction-53-wiki-53--1	2	2	contraction
1646	QQ_wiki-16-ction-16_ction-8-wiki-8--1	2	1	contraction
1647	QQ_ction-17-wiki-17_wiki-100-ction-100--1	2	2	contraction
1648	QQ_wiki-18-ction-18_ction-86-wiki-86--1	2	2	contraction
1649	QQ_ction-19-wiki-19_wiki-14-ction-14--1	2	2	contraction
1650	QQ_ction-20-wiki-20_wiki-15-ction-15--1	2	2	contraction
1651	QQ_ction-21-wiki-21_wiki-95-ction-95--1	2	2	contraction
1652	QQ_wiki-22-ction-22_ction-41-wiki-41--1	2	2	contraction
1653	QQ_ction-23-wiki-23_ction-21-wiki-21--0	1	1	contraction
1654	QQ_wiki-24-ction-24_wiki-1-ction-1--0	1	1	contraction
1655	QQ_wiki-25-ction-25_wiki-84-ction-84--0	1	1	contraction
1656	QQ_ction-26-wiki-26_wiki-43-ction-43--1	2	2	contraction
1657	QQ_wiki-27-ction-27_wiki-83-ction-83--0	1	1	contraction
1658	QQ_wiki-28-ction-28_ction-50-wiki-50--1	2	2	contraction
1659	QQ_ction-29-wiki-29_wiki-95-ction-95--1	2	2	contraction
1660	QQ_ction-30-wiki-30_ction-75-wiki-75--0	1	1	contraction
1661	QQ_ction-31-wiki-31_wiki-47-ction-47--1	2	2	contraction
1662	QQ_ction-32-wiki-32_wiki-52-ction-52--1	2	2	contraction
1663	QQ_ction-33-wiki-33_wiki-31-ction-31--1	2	2	contraction
1664	QQ_wiki-34-ction-34_ction-86-wiki-86--1	2	2	contraction
1665	QQ_ction-35-wiki-35_ction-70-wiki-70--0	1	1	contraction
1666	QQ_ction-36-wiki-36_ction-8-wiki-8--0	1	1	contraction
1667	QQ_ction-37-wiki-37_wiki-9-ction-9--1	2	2	contraction
1668	QQ_wiki-38-ction-38_ction-82-wiki-82--1	2	2	contraction
1669	QQ_wiki-39-ction-39_wiki-5-ction-5--0	1	1	contraction
1670	QQ_ction-40-wiki-40_ction-21-wiki-21--0	1	1	contraction
1671	QQ_ction-41-wiki-41_ction-65-wiki-65--0	1	1	contraction
1672	QQ_wiki-42-ction-42_ction-75-wiki-75--1	2	2	contraction
1673	QQ_wiki-43-ction-43_wiki-66-ction-66--0	1	1	contraction
1674	QQ_wiki-44-ction-44_wiki-97-ction-97--0	1	1	contraction
1675	QQ_ction-45-wiki-45_ction-71-wiki-71--0	1	1	contraction
1676	QQ_wiki-46-ction-46_wiki-0-ction-0--0	1	1	contraction
1677	QQ_ction-47-wiki-47_ction-38-wiki-38--0	1	1	contraction
1678	QQ_ction-48-wiki-48_wiki-50-ction-50--1	2	2	contraction
1679	QQ_ction-49-wiki-49_ction-84-wiki-84--0	1	1	contraction
1680	QQ_ction-50-wiki-50_ction-4-wiki-4--0	1	1	contraction
1681	QQ_wiki-51-ction-51_wiki-22-ction-22--0	1	1	contraction
1682	QQ_wiki-52-ction-52_ction-8-wiki-8--1	2	2	contraction
1683	QQ_ction-53-wiki-53_ction-94-wiki-94--0	1	1	contraction
1684	QQ_ction-54-wiki-54_ction-67-wiki-67--0	1	1	contraction
1685	QQ_wiki-55-ction-55_ction-78-wiki-78--1	2	2	contraction
1686	QQ_wiki-56-ction-56_ction-6-wiki-6--1	2	2	contraction
1687	QQ_wiki-57-ction-57_wiki-10-ction-10--0	1	2	contraction
1688	QQ_wiki-58-ction-58_ction-18-wiki-18--1	2	2	contraction
1689	QQ_wiki-59-ction-59_ction-2-wiki-2--1	2	2	contraction
1690	QQ_ction-61-wiki-61_ction-12-wiki-12--0	1	1	contraction
1691	QQ_wiki-62-ction-62_wiki-63-ction-63--0	1	2	contraction
1692	QQ_wiki-63-ction-63_ction-22-wiki-22--1	2	2	contraction
1693	QQ_wiki-64-ction-64_ction-86-wiki-86--1	2	2	contraction
1694	QQ_wiki-65-ction-65_ction-22-wiki-22--1	2	2	contraction
1695	QQ_ction-66-wiki-66_ction-63-wiki-63--0	1	1	contraction
1696	QQ_wiki-67-ction-67_wiki-30-ction-30--0	1	1	contraction
1697	QQ_wiki-68-ction-68_wiki-73-ction-73--0	1	1	contraction
1698	QQ_wiki-69-ction-69_ction-63-wiki-63--1	2	2	contraction
1699	QQ_wiki-70-ction-70_wiki-49-ction-49--0	1	1	contraction
1700	QQ_ction-71-wiki-71_wiki-91-ction-91--1	2	2	contraction
1701	QQ_wiki-72-ction-72_wiki-62-ction-62--0	1	1	contraction
1702	QQ_wiki-73-ction-73_ction-70-wiki-70--1	2	2	contraction
1703	QQ_wiki-74-ction-74_wiki-15-ction-15--0	1	1	contraction
1704	QQ_ction-75-wiki-75_wiki-49-ction-49--1	2	2	contraction
1705	QQ_wiki-76-ction-76_wiki-63-ction-63--0	1	1	contraction
1706	QQ_wiki-77-ction-77_ction-16-wiki-16--1	2	2	contraction
1707	QQ_ction-78-wiki-78_wiki-15-ction-15--1	2	2	contraction
1708	QQ_ction-79-wiki-79_ction-7-wiki-7--0	1	1	contraction
1709	QQ_ction-80-wiki-80_ction-21-wiki-21--0	1	1	contraction
1710	QQ_wiki-81-ction-81_wiki-58-ction-58--0	1	1	contraction
1711	QQ_ction-82-wiki-82_wiki-54-ction-54--1	2	2	contraction
1712	QQ_ction-83-wiki-83_ction-67-wiki-67--0	1	1	contraction
1713	QQ_ction-84-wiki-84_ction-88-wiki-88--0	1	1	contraction
1714	QQ_ction-85-wiki-85_ction-67-wiki-67--0	1	1	contraction
1715	QQ_wiki-86-ction-86_wiki-55-ction-55--0	1	1	contraction
1716	QQ_ction-87-wiki-87_ction-17-wiki-17--0	1	1	contraction
1717	QQ_ction-88-wiki-88_wiki-45-ction-45--1	2	2	contraction
1718	QQ_ction-89-wiki-89_wiki-0-ction-0--1	2	2	contraction
1719	QQ_ction-90-wiki-90_wiki-101-ction-101--1	2	2	contraction
1720	QQ_ction-91-wiki-91_wiki-71-ction-71--1	2	2	contraction
1721	QQ_wiki-92-ction-92_ction-81-wiki-81--1	2	2	contraction
1722	QQ_wiki-93-ction-93_ction-45-wiki-45--1	2	2	contraction
1723	QQ_ction-94-wiki-94_ction-84-wiki-84--0	1	1	contraction
1724	QQ_ction-95-wiki-95_wiki-48-ction-48--1	2	2	contraction
1725	QQ_wiki-96-ction-96_ction-21-wiki-21--1	2	2	contraction
1726	QQ_ction-97-wiki-97_wiki-24-ction-24--1	2	2	contraction
1727	QQ_ction-98-wiki-98_ction-16-wiki-16--0	1	1	contraction
1728	QQ_ction-99-wiki-99_wiki-66-ction-66--1	2	2	contraction
1729	QQ_wiki-101-ction-101_wiki-25-ction-25--0	1	1	contraction
1730	QQ_leet-0-norm-0_norm-20-leet-20--1	2	2	nbr_substitution
1731	QQ_norm-1-leet-1_leet-60-norm-60--1	2	2	nbr_substitution
1732	QQ_leet-2-norm-2_norm-30-leet-30--1	2	2	nbr_substitution
1733	QQ_norm-3-leet-3_norm-8-leet-8--0	1	1	nbr_substitution
1734	QQ_leet-4-norm-4_leet-14-norm-14--0	1	1	nbr_substitution
1735	QQ_norm-5-leet-5_norm-56-leet-56--0	1	1	nbr_substitution
1736	QQ_leet-6-norm-6_leet-82-norm-82--0	1	1	nbr_substitution
1737	QQ_leet-7-norm-7_leet-75-norm-75--0	1	1	nbr_substitution
1738	QQ_norm-8-leet-8_leet-99-norm-99--1	2	2	nbr_substitution
1739	QQ_leet-9-norm-9_norm-58-leet-58--1	2	2	nbr_substitution
1740	QQ_norm-10-leet-10_leet-20-norm-20--1	2	2	nbr_substitution
1741	QQ_leet-11-norm-11_leet-4-norm-4--0	1	1	nbr_substitution
1742	QQ_norm-12-leet-12_leet-74-norm-74--1	2	2	nbr_substitution
1743	QQ_leet-13-norm-13_leet-45-norm-45--0	1	2	nbr_substitution
1744	QQ_leet-14-norm-14_norm-38-leet-38--1	2	2	nbr_substitution
1745	QQ_norm-15-leet-15_leet-60-norm-60--1	2	2	nbr_substitution
1746	QQ_leet-16-norm-16_leet-43-norm-43--0	1	1	nbr_substitution
1747	QQ_norm-17-leet-17_leet-76-norm-76--1	2	2	nbr_substitution
1748	QQ_norm-18-leet-18_norm-80-leet-80--0	1	1	nbr_substitution
1749	QQ_norm-19-leet-19_leet-60-norm-60--1	2	1	nbr_substitution
1750	QQ_norm-20-leet-20_leet-40-norm-40--1	2	1	nbr_substitution
1751	QQ_norm-21-leet-21_leet-43-norm-43--1	2	2	nbr_substitution
1752	QQ_leet-22-norm-22_leet-91-norm-91--0	1	1	nbr_substitution
1753	QQ_leet-23-norm-23_leet-70-norm-70--0	1	1	nbr_substitution
1754	QQ_norm-24-leet-24_leet-53-norm-53--1	2	2	nbr_substitution
1755	QQ_leet-25-norm-25_leet-87-norm-87--0	1	1	nbr_substitution
1756	QQ_norm-26-leet-26_norm-36-leet-36--0	1	1	nbr_substitution
1757	QQ_norm-27-leet-27_leet-54-norm-54--1	2	2	nbr_substitution
1758	QQ_norm-28-leet-28_leet-5-norm-5--1	2	2	nbr_substitution
1759	QQ_norm-29-leet-29_norm-84-leet-84--0	1	1	nbr_substitution
1760	QQ_leet-30-norm-30_leet-90-norm-90--0	1	1	nbr_substitution
1761	QQ_norm-31-leet-31_leet-12-norm-12--1	2	2	nbr_substitution
1762	QQ_leet-32-norm-32_norm-44-leet-44--1	2	2	nbr_substitution
1763	QQ_norm-33-leet-33_leet-86-norm-86--1	2	1	nbr_substitution
1764	QQ_norm-34-leet-34_leet-40-norm-40--1	2	2	nbr_substitution
1765	QQ_leet-35-norm-35_leet-6-norm-6--0	1	1	nbr_substitution
1766	QQ_leet-36-norm-36_norm-93-leet-93--1	2	2	nbr_substitution
1767	QQ_norm-37-leet-37_leet-92-norm-92--1	2	1	nbr_substitution
1768	QQ_norm-38-leet-38_norm-93-leet-93--0	1	2	nbr_substitution
1769	QQ_leet-39-norm-39_leet-82-norm-82--0	1	1	nbr_substitution
1770	QQ_leet-40-norm-40_norm-60-leet-60--1	2	2	nbr_substitution
1771	QQ_leet-41-norm-41_leet-7-norm-7--0	1	1	nbr_substitution
1772	QQ_leet-42-norm-42_norm-29-leet-29--1	2	2	nbr_substitution
1773	QQ_norm-43-leet-43_norm-27-leet-27--0	1	1	nbr_substitution
1774	QQ_leet-44-norm-44_norm-20-leet-20--1	2	2	nbr_substitution
1775	QQ_norm-45-leet-45_leet-42-norm-42--1	2	2	nbr_substitution
1776	QQ_norm-46-leet-46_leet-38-norm-38--1	2	2	nbr_substitution
1777	QQ_leet-47-norm-47_leet-51-norm-51--0	1	2	nbr_substitution
1778	QQ_norm-48-leet-48_norm-68-leet-68--0	1	1	nbr_substitution
1779	QQ_leet-49-norm-49_norm-68-leet-68--1	2	2	nbr_substitution
1780	QQ_leet-50-norm-50_leet-46-norm-46--0	1	1	nbr_substitution
1781	QQ_norm-51-leet-51_norm-62-leet-62--0	1	1	nbr_substitution
1782	QQ_norm-52-leet-52_norm-16-leet-16--0	1	1	nbr_substitution
1783	QQ_norm-53-leet-53_norm-40-leet-40--0	1	2	nbr_substitution
1784	QQ_norm-54-leet-54_leet-7-norm-7--1	2	1	nbr_substitution
1785	QQ_norm-55-leet-55_norm-32-leet-32--0	1	1	nbr_substitution
1786	QQ_norm-56-leet-56_leet-14-norm-14--1	2	2	nbr_substitution
1787	QQ_norm-57-leet-57_norm-94-leet-94--0	1	1	nbr_substitution
1788	QQ_norm-58-leet-58_norm-91-leet-91--0	1	1	nbr_substitution
1789	QQ_leet-59-norm-59_norm-72-leet-72--1	2	1	nbr_substitution
1790	QQ_leet-60-norm-60_norm-19-leet-19--1	2	1	nbr_substitution
1791	QQ_norm-61-leet-61_norm-17-leet-17--0	1	1	nbr_substitution
1792	QQ_norm-62-leet-62_leet-90-norm-90--1	2	2	nbr_substitution
1793	QQ_leet-63-norm-63_norm-76-leet-76--1	2	2	nbr_substitution
1794	QQ_norm-64-leet-64_norm-44-leet-44--0	1	1	nbr_substitution
1795	QQ_leet-65-norm-65_leet-63-norm-63--0	1	1	nbr_substitution
1796	QQ_leet-66-norm-66_leet-64-norm-64--0	1	1	nbr_substitution
1797	QQ_norm-67-leet-67_norm-60-leet-60--0	1	1	nbr_substitution
1798	QQ_norm-68-leet-68_leet-97-norm-97--1	2	2	nbr_substitution
1799	QQ_norm-69-leet-69_leet-60-norm-60--1	2	2	nbr_substitution
1800	QQ_norm-70-leet-70_norm-44-leet-44--0	1	1	nbr_substitution
1801	QQ_leet-71-norm-71_leet-99-norm-99--0	1	1	nbr_substitution
1802	QQ_leet-72-norm-72_norm-18-leet-18--1	2	2	nbr_substitution
1803	QQ_norm-73-leet-73_norm-69-leet-69--0	1	1	nbr_substitution
1804	QQ_leet-74-norm-74_leet-54-norm-54--0	1	1	nbr_substitution
1805	QQ_norm-75-leet-75_norm-45-leet-45--0	1	1	nbr_substitution
1806	QQ_leet-76-norm-76_leet-74-norm-74--0	1	1	nbr_substitution
1807	QQ_norm-77-leet-77_leet-94-norm-94--1	2	2	nbr_substitution
1808	QQ_norm-78-leet-78_norm-37-leet-37--0	1	1	nbr_substitution
1809	QQ_leet-79-norm-79_leet-35-norm-35--0	1	2	nbr_substitution
1810	QQ_leet-80-norm-80_norm-62-leet-62--1	2	2	nbr_substitution
1811	QQ_norm-81-leet-81_leet-19-norm-19--1	2	2	nbr_substitution
1812	QQ_leet-82-norm-82_norm-44-leet-44--1	2	2	nbr_substitution
1813	QQ_norm-83-leet-83_leet-72-norm-72--1	2	2	nbr_substitution
1814	QQ_norm-84-leet-84_leet-67-norm-67--1	2	2	nbr_substitution
1815	QQ_leet-85-norm-85_norm-32-leet-32--1	2	2	nbr_substitution
1816	QQ_leet-86-norm-86_leet-46-norm-46--0	1	1	nbr_substitution
1817	QQ_leet-87-norm-87_norm-99-leet-99--1	2	2	nbr_substitution
1818	QQ_leet-88-norm-88_leet-39-norm-39--0	1	2	nbr_substitution
1819	QQ_leet-89-norm-89_norm-40-leet-40--1	2	2	nbr_substitution
1820	QQ_norm-90-leet-90_norm-67-leet-67--0	1	1	nbr_substitution
1821	QQ_leet-91-norm-91_leet-46-norm-46--0	1	1	nbr_substitution
1822	QQ_norm-92-leet-92_norm-68-leet-68--0	1	2	nbr_substitution
1823	QQ_leet-93-norm-93_norm-10-leet-10--1	2	1	nbr_substitution
1824	QQ_leet-94-norm-94_leet-57-norm-57--0	1	1	nbr_substitution
